/home/ubuntu/data/dfdc_train_part_5/aonaupzilc.mp4	1
/home/ubuntu/data/dfdc_train_part_5/wbhxgtaswg.mp4	1
/home/ubuntu/data/dfdc_train_part_5/dfjueqzmfx.mp4	0
/home/ubuntu/data/dfdc_train_part_5/tgwvzoncvd.mp4	0
/home/ubuntu/data/dfdc_train_part_5/knbsiylwur.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ayfohzyelj.mp4	0
/home/ubuntu/data/dfdc_train_part_5/oawqlifzsl.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ddrcabjbza.mp4	0
/home/ubuntu/data/dfdc_train_part_5/tgyxfnkxne.mp4	1
/home/ubuntu/data/dfdc_train_part_5/xajcrzlpft.mp4	0
/home/ubuntu/data/dfdc_train_part_5/hgqqwuqrlm.mp4	0
/home/ubuntu/data/dfdc_train_part_5/aslizdtstq.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mgnqkbtorj.mp4	0
/home/ubuntu/data/dfdc_train_part_5/yrjksklxbi.mp4	1
/home/ubuntu/data/dfdc_train_part_5/rxgauiprbb.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ztuezpjijn.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ztdzaacgbv.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ypanvoaglt.mp4	1
/home/ubuntu/data/dfdc_train_part_5/brgmdrsuld.mp4	1
/home/ubuntu/data/dfdc_train_part_5/qjojvzrbfz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ejdavxgdsf.mp4	0
/home/ubuntu/data/dfdc_train_part_5/bhjbjznqko.mp4	1
/home/ubuntu/data/dfdc_train_part_5/gbqmtnsweh.mp4	0
/home/ubuntu/data/dfdc_train_part_5/wroncdgalv.mp4	1
/home/ubuntu/data/dfdc_train_part_5/xwdcuffwni.mp4	1
/home/ubuntu/data/dfdc_train_part_5/lgeszwplgu.mp4	1
/home/ubuntu/data/dfdc_train_part_5/bpykroksyw.mp4	1
/home/ubuntu/data/dfdc_train_part_5/feubajatmw.mp4	0
/home/ubuntu/data/dfdc_train_part_5/jrlkwlrmpw.mp4	1
/home/ubuntu/data/dfdc_train_part_5/wmdnqpfcey.mp4	0
/home/ubuntu/data/dfdc_train_part_5/sttjoqcsec.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ltctttgupm.mp4	1
/home/ubuntu/data/dfdc_train_part_5/rigsjeonxa.mp4	1
/home/ubuntu/data/dfdc_train_part_5/otwrzyhfmy.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ddqtdcasgi.mp4	1
/home/ubuntu/data/dfdc_train_part_5/pjpklcreot.mp4	0
/home/ubuntu/data/dfdc_train_part_5/nralzvqicb.mp4	0
/home/ubuntu/data/dfdc_train_part_5/zvohvvrdyz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/wefwgobwvc.mp4	1
/home/ubuntu/data/dfdc_train_part_5/jfuypqgyxv.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ubxlhztujz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/zjjpwtqufy.mp4	1
/home/ubuntu/data/dfdc_train_part_5/shfyavkpqz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ohfokpxnqm.mp4	0
/home/ubuntu/data/dfdc_train_part_5/pyuuehmsva.mp4	1
/home/ubuntu/data/dfdc_train_part_5/npnmstkfsz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/etnydnrmvb.mp4	1
/home/ubuntu/data/dfdc_train_part_5/okarhweycf.mp4	1
/home/ubuntu/data/dfdc_train_part_5/pjibpowymk.mp4	0
/home/ubuntu/data/dfdc_train_part_5/aesqljtwep.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ldfwfcdulq.mp4	1
/home/ubuntu/data/dfdc_train_part_5/rchhpxquai.mp4	0
/home/ubuntu/data/dfdc_train_part_5/rtuttkvivd.mp4	0
/home/ubuntu/data/dfdc_train_part_5/fyobexyiro.mp4	1
/home/ubuntu/data/dfdc_train_part_5/chzxlddmjo.mp4	1
/home/ubuntu/data/dfdc_train_part_5/dchhvxkhxi.mp4	1
/home/ubuntu/data/dfdc_train_part_5/dddxunglkp.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ofqqblotez.mp4	1
/home/ubuntu/data/dfdc_train_part_5/hmeklosqcn.mp4	1
/home/ubuntu/data/dfdc_train_part_5/jkwpppugfm.mp4	0
/home/ubuntu/data/dfdc_train_part_5/kdzihtzpkr.mp4	0
/home/ubuntu/data/dfdc_train_part_5/twdyadyipb.mp4	1
/home/ubuntu/data/dfdc_train_part_5/jswunuyhcq.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ipmwgbmbjb.mp4	1
/home/ubuntu/data/dfdc_train_part_5/nopjjvwwrg.mp4	0
/home/ubuntu/data/dfdc_train_part_5/iueeqwaykq.mp4	0
/home/ubuntu/data/dfdc_train_part_5/cqxwnhupme.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ecblmrgwqa.mp4	1
/home/ubuntu/data/dfdc_train_part_5/tgknwvdjxj.mp4	0
/home/ubuntu/data/dfdc_train_part_5/cisrxltwyh.mp4	0
/home/ubuntu/data/dfdc_train_part_5/tnkpjuppiz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/giqncczwue.mp4	0
/home/ubuntu/data/dfdc_train_part_5/pzsprkukia.mp4	1
/home/ubuntu/data/dfdc_train_part_5/lblzlrujtv.mp4	1
/home/ubuntu/data/dfdc_train_part_5/zcjjkcrrle.mp4	0
/home/ubuntu/data/dfdc_train_part_5/pslnizmjib.mp4	0
/home/ubuntu/data/dfdc_train_part_5/fbsttogvjx.mp4	1
/home/ubuntu/data/dfdc_train_part_5/jgvqoasjoi.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ppgpesmnom.mp4	0
/home/ubuntu/data/dfdc_train_part_5/fgmvujbjhf.mp4	1
/home/ubuntu/data/dfdc_train_part_5/neupqmvglo.mp4	1
/home/ubuntu/data/dfdc_train_part_5/avovhmumnp.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mldxkftymx.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ggjcrroblk.mp4	0
/home/ubuntu/data/dfdc_train_part_5/soiiwyzmfe.mp4	0
/home/ubuntu/data/dfdc_train_part_5/yrwhyhmzwi.mp4	0
/home/ubuntu/data/dfdc_train_part_5/mraplctiok.mp4	1
/home/ubuntu/data/dfdc_train_part_5/vfuincabvi.mp4	1
/home/ubuntu/data/dfdc_train_part_5/gvkxompcdm.mp4	1
/home/ubuntu/data/dfdc_train_part_5/gklxjvzirw.mp4	1
/home/ubuntu/data/dfdc_train_part_5/jinawwgxls.mp4	0
/home/ubuntu/data/dfdc_train_part_5/hepjjlvper.mp4	0
/home/ubuntu/data/dfdc_train_part_5/cwmahupvmg.mp4	1
/home/ubuntu/data/dfdc_train_part_5/ifvbwbcnyj.mp4	0
/home/ubuntu/data/dfdc_train_part_5/qnkvjufsyp.mp4	1
/home/ubuntu/data/dfdc_train_part_5/xebotqrsyd.mp4	0
/home/ubuntu/data/dfdc_train_part_5/ykgdmawthl.mp4	0
/home/ubuntu/data/dfdc_train_part_5/arsayfybpz.mp4	0
/home/ubuntu/data/dfdc_train_part_5/wcyogabfzz.mp4	1
/home/ubuntu/data/dfdc_train_part_5/huhzyknoqo.mp4	1
/home/ubuntu/data/dfdc_train_part_5/bxqmfgdlul.mp4	0
/home/ubuntu/data/dfdc_train_part_5/mtoufpmlba.mp4	1
/home/ubuntu/data/dfdc_train_part_5/mmifqasqyt.mp4	0
