/home/ubuntu/data/faces/videos/aonaupzilc_face.mp4	1
/home/ubuntu/data/faces/videos/wbhxgtaswg_face.mp4	1
/home/ubuntu/data/faces/videos/dfjueqzmfx_face.mp4	0
/home/ubuntu/data/faces/videos/tgwvzoncvd_face.mp4	0
/home/ubuntu/data/faces/videos/knbsiylwur_face.mp4	1
/home/ubuntu/data/faces/videos/ayfohzyelj_face.mp4	0
/home/ubuntu/data/faces/videos/oawqlifzsl_face.mp4	1
/home/ubuntu/data/faces/videos/ddrcabjbza_face.mp4	0
/home/ubuntu/data/faces/videos/tgyxfnkxne_face.mp4	1
/home/ubuntu/data/faces/videos/xajcrzlpft_face.mp4	0
/home/ubuntu/data/faces/videos/hgqqwuqrlm_face.mp4	0
/home/ubuntu/data/faces/videos/aslizdtstq_face.mp4	1
/home/ubuntu/data/faces/videos/mgnqkbtorj_face.mp4	0
/home/ubuntu/data/faces/videos/yrjksklxbi_face.mp4	1
/home/ubuntu/data/faces/videos/rxgauiprbb_face.mp4	1
/home/ubuntu/data/faces/videos/ztuezpjijn_face.mp4	0
/home/ubuntu/data/faces/videos/ztdzaacgbv_face.mp4	1
/home/ubuntu/data/faces/videos/ypanvoaglt_face.mp4	1
/home/ubuntu/data/faces/videos/brgmdrsuld_face.mp4	1
/home/ubuntu/data/faces/videos/qjojvzrbfz_face.mp4	1
/home/ubuntu/data/faces/videos/ejdavxgdsf_face.mp4	0
/home/ubuntu/data/faces/videos/bhjbjznqko_face.mp4	1
/home/ubuntu/data/faces/videos/gbqmtnsweh_face.mp4	0
/home/ubuntu/data/faces/videos/wroncdgalv_face.mp4	1
/home/ubuntu/data/faces/videos/xwdcuffwni_face.mp4	1
/home/ubuntu/data/faces/videos/lgeszwplgu_face.mp4	1
/home/ubuntu/data/faces/videos/bpykroksyw_face.mp4	1
/home/ubuntu/data/faces/videos/feubajatmw_face.mp4	0
/home/ubuntu/data/faces/videos/jrlkwlrmpw_face.mp4	1
/home/ubuntu/data/faces/videos/wmdnqpfcey_face.mp4	0
/home/ubuntu/data/faces/videos/sttjoqcsec_face.mp4	0
/home/ubuntu/data/faces/videos/ltctttgupm_face.mp4	1
/home/ubuntu/data/faces/videos/rigsjeonxa_face.mp4	1
/home/ubuntu/data/faces/videos/otwrzyhfmy_face.mp4	0
/home/ubuntu/data/faces/videos/ddqtdcasgi_face.mp4	1
/home/ubuntu/data/faces/videos/pjpklcreot_face.mp4	0
/home/ubuntu/data/faces/videos/nralzvqicb_face.mp4	0
/home/ubuntu/data/faces/videos/zvohvvrdyz_face.mp4	1
/home/ubuntu/data/faces/videos/wefwgobwvc_face.mp4	1
/home/ubuntu/data/faces/videos/jfuypqgyxv_face.mp4	1
/home/ubuntu/data/faces/videos/ubxlhztujz_face.mp4	1
/home/ubuntu/data/faces/videos/zjjpwtqufy_face.mp4	1
/home/ubuntu/data/faces/videos/shfyavkpqz_face.mp4	1
/home/ubuntu/data/faces/videos/ohfokpxnqm_face.mp4	0
/home/ubuntu/data/faces/videos/pyuuehmsva_face.mp4	1
/home/ubuntu/data/faces/videos/npnmstkfsz_face.mp4	1
/home/ubuntu/data/faces/videos/etnydnrmvb_face.mp4	1
/home/ubuntu/data/faces/videos/okarhweycf_face.mp4	1
/home/ubuntu/data/faces/videos/pjibpowymk_face.mp4	0
/home/ubuntu/data/faces/videos/aesqljtwep_face.mp4	1
/home/ubuntu/data/faces/videos/ldfwfcdulq_face.mp4	1
/home/ubuntu/data/faces/videos/rchhpxquai_face.mp4	0
/home/ubuntu/data/faces/videos/rtuttkvivd_face.mp4	0
/home/ubuntu/data/faces/videos/fyobexyiro_face.mp4	1
/home/ubuntu/data/faces/videos/chzxlddmjo_face.mp4	1
/home/ubuntu/data/faces/videos/dchhvxkhxi_face.mp4	1
/home/ubuntu/data/faces/videos/dddxunglkp_face.mp4	1
/home/ubuntu/data/faces/videos/ofqqblotez_face.mp4	1
/home/ubuntu/data/faces/videos/hmeklosqcn_face.mp4	1
/home/ubuntu/data/faces/videos/jkwpppugfm_face.mp4	0
/home/ubuntu/data/faces/videos/kdzihtzpkr_face.mp4	0
/home/ubuntu/data/faces/videos/twdyadyipb_face.mp4	1
/home/ubuntu/data/faces/videos/jswunuyhcq_face.mp4	0
/home/ubuntu/data/faces/videos/ipmwgbmbjb_face.mp4	1
/home/ubuntu/data/faces/videos/nopjjvwwrg_face.mp4	0
/home/ubuntu/data/faces/videos/iueeqwaykq_face.mp4	0
/home/ubuntu/data/faces/videos/cqxwnhupme_face.mp4	1
/home/ubuntu/data/faces/videos/ecblmrgwqa_face.mp4	1
/home/ubuntu/data/faces/videos/tgknwvdjxj_face.mp4	0
/home/ubuntu/data/faces/videos/cisrxltwyh_face.mp4	0
/home/ubuntu/data/faces/videos/tnkpjuppiz_face.mp4	1
/home/ubuntu/data/faces/videos/giqncczwue_face.mp4	0
/home/ubuntu/data/faces/videos/pzsprkukia_face.mp4	1
/home/ubuntu/data/faces/videos/lblzlrujtv_face.mp4	1
/home/ubuntu/data/faces/videos/zcjjkcrrle_face.mp4	0
/home/ubuntu/data/faces/videos/pslnizmjib_face.mp4	0
/home/ubuntu/data/faces/videos/fbsttogvjx_face.mp4	1
/home/ubuntu/data/faces/videos/jgvqoasjoi_face.mp4	0
/home/ubuntu/data/faces/videos/ppgpesmnom_face.mp4	0
/home/ubuntu/data/faces/videos/fgmvujbjhf_face.mp4	1
/home/ubuntu/data/faces/videos/neupqmvglo_face.mp4	1
/home/ubuntu/data/faces/videos/avovhmumnp_face.mp4	1
/home/ubuntu/data/faces/videos/mldxkftymx_face.mp4	1
/home/ubuntu/data/faces/videos/ggjcrroblk_face.mp4	0
/home/ubuntu/data/faces/videos/soiiwyzmfe_face.mp4	0
/home/ubuntu/data/faces/videos/yrwhyhmzwi_face.mp4	0
/home/ubuntu/data/faces/videos/mraplctiok_face.mp4	1
/home/ubuntu/data/faces/videos/vfuincabvi_face.mp4	1
/home/ubuntu/data/faces/videos/gvkxompcdm_face.mp4	1
/home/ubuntu/data/faces/videos/gklxjvzirw_face.mp4	1
/home/ubuntu/data/faces/videos/jinawwgxls_face.mp4	0
/home/ubuntu/data/faces/videos/hepjjlvper_face.mp4	0
/home/ubuntu/data/faces/videos/cwmahupvmg_face.mp4	1
/home/ubuntu/data/faces/videos/ifvbwbcnyj_face.mp4	0
/home/ubuntu/data/faces/videos/qnkvjufsyp_face.mp4	1
/home/ubuntu/data/faces/videos/xebotqrsyd_face.mp4	0
/home/ubuntu/data/faces/videos/ykgdmawthl_face.mp4	0
/home/ubuntu/data/faces/videos/arsayfybpz_face.mp4	0
/home/ubuntu/data/faces/videos/wcyogabfzz_face.mp4	1
/home/ubuntu/data/faces/videos/huhzyknoqo_face.mp4	1
/home/ubuntu/data/faces/videos/bxqmfgdlul_face.mp4	0
/home/ubuntu/data/faces/videos/mtoufpmlba_face.mp4	1
/home/ubuntu/data/faces/videos/mmifqasqyt_face.mp4	0
/home/ubuntu/data/faces/videos/mlrupsogap_face.mp4	1
/home/ubuntu/data/faces/videos/gnhbtnojfp_face.mp4	0
/home/ubuntu/data/faces/videos/boumootsed_face.mp4	0
/home/ubuntu/data/faces/videos/udeqznwkle_face.mp4	0
/home/ubuntu/data/faces/videos/gobzlemppm_face.mp4	1
/home/ubuntu/data/faces/videos/yrrexbomyi_face.mp4	1
/home/ubuntu/data/faces/videos/junsbfgbnv_face.mp4	1
/home/ubuntu/data/faces/videos/ufwsepxqbr_face.mp4	0
/home/ubuntu/data/faces/videos/vtsmhhrfkk_face.mp4	1
/home/ubuntu/data/faces/videos/ezuyqnjbwb_face.mp4	0
/home/ubuntu/data/faces/videos/kxrolubbyy_face.mp4	0
/home/ubuntu/data/faces/videos/giwobcepvb_face.mp4	0
/home/ubuntu/data/faces/videos/iocpymnnba_face.mp4	0
/home/ubuntu/data/faces/videos/balpoltqvn_face.mp4	0
/home/ubuntu/data/faces/videos/aysxspqqdm_face.mp4	1
/home/ubuntu/data/faces/videos/paflizqbgw_face.mp4	1
/home/ubuntu/data/faces/videos/ebuebnxpdq_face.mp4	0
/home/ubuntu/data/faces/videos/ywqgpzqnpl_face.mp4	0
/home/ubuntu/data/faces/videos/alumxqbzxq_face.mp4	1
/home/ubuntu/data/faces/videos/kvdnaxkcbz_face.mp4	0
/home/ubuntu/data/faces/videos/addknoverp_face.mp4	0
/home/ubuntu/data/faces/videos/wofkeknshd_face.mp4	1
/home/ubuntu/data/faces/videos/mpjiuzojzc_face.mp4	0
/home/ubuntu/data/faces/videos/snijmzqzux_face.mp4	0
/home/ubuntu/data/faces/videos/qethauxnwk_face.mp4	0
/home/ubuntu/data/faces/videos/iugkoznqpz_face.mp4	1
/home/ubuntu/data/faces/videos/mmzqpatknv_face.mp4	1
/home/ubuntu/data/faces/videos/mocynzouym_face.mp4	0
/home/ubuntu/data/faces/videos/tqmpbswzip_face.mp4	1
/home/ubuntu/data/faces/videos/qrssrcmzzq_face.mp4	0
/home/ubuntu/data/faces/videos/jgrdzsjsqn_face.mp4	0
/home/ubuntu/data/faces/videos/nqmwdcpncj_face.mp4	1
/home/ubuntu/data/faces/videos/fhonpnpnls_face.mp4	0
/home/ubuntu/data/faces/videos/liyvxlwvei_face.mp4	0
/home/ubuntu/data/faces/videos/yryscwqjbf_face.mp4	0
/home/ubuntu/data/faces/videos/rhncslawoz_face.mp4	0
/home/ubuntu/data/faces/videos/piyckbokjg_face.mp4	0
/home/ubuntu/data/faces/videos/yauttvjxos_face.mp4	1
/home/ubuntu/data/faces/videos/mqmfuzsrnt_face.mp4	0
/home/ubuntu/data/faces/videos/ipqawcymqh_face.mp4	1
/home/ubuntu/data/faces/videos/xyenqhqtns_face.mp4	1
